1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
13.84582459,12.06283165,0,0.730463147,1.820334104,1.820334104,1.540962756,13.01162801,0,1.194317638,2.259673787,0.730463147,0,0,9.812268655,0.730463147,0,1.820334104,0,1.820334104,1.194317638,1.540962756,1.540962756,2.259673787,11.34694449,1.540962756,2.055641538,0,2.055641538,14.19376529,15.22864953,0.730463147,0,0.730463147,0,0,21.3242765,6.844946025,1.540962756,0,2.885846472,11.24511977,0,2.602594469,5.802738724,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.885846472,13.81483783,7.262963218,14.19376529,14.19376529,1.540962756,16.9161748,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,477642.5223
13.02245514,12.93487678,0,0.730463147,1.540962756,1.820334104,1.540962756,12.08570983,0,1.194317638,2.259673787,0.730463147,0,0,9.584190771,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.71822847,1.540962756,2.055641538,1.194317638,2.055641538,14.19688057,15.13028673,0.730463147,0,0.730463147,0,0,20.72787629,6.553880377,1.540962756,0,2.885846472,0,0,2.750250297,8.070314194,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.602594469,13.02245514,0,14.19688057,14.19688057,1.540962756,16.51386715,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,390139.4236
14.21396767,0,0,0.730463147,1.540962756,1.820334104,0,12.72223475,0,1.194317638,2.259673787,0.730463147,0,0,11.46635963,0.730463147,0,1.820334104,0,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.81868033,1.540962756,2.055641538,1.194317638,2.055641538,14.19532326,14.21396767,0,0,0.730463147,0,0,20.72787629,6.553880377,1.540962756,0,2.055641538,10.00715769,0,2.440268378,6.615044151,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.440268378,14.21396767,8.013883697,14.19532326,14.19532326,1.540962756,16.50098786,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,394945.2071
15.11079755,0,0,0.730463147,1.194317638,1.820334104,0.730463147,14.60764953,0,1.194317638,2.259673787,1.194317638,0,0,9.3363869,0.730463147,0,1.820334104,0,1.820334104,1.194317638,1.194317638,1.194317638,2.259673787,11.37544729,1.540962756,2.055641538,0,2.055641538,14.19376529,15.11079755,0.730463147,0,0.730463147,0,0,21.15532969,6.751853423,1.540962756,0,2.055641538,10.12670547,0,2.055641538,5.357203202,1.820334104,2.885846472,1.194317638,0,1.540962756,0,0.730463147,2.602594469,15.05668677,9.459636543,14.19376529,14.19376529,1.540962756,17.46634646,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,521080.7144
13.74501157,0,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,0,13.74501157,0.730463147,0,1.820334104,0,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.62114381,1.540962756,2.055641538,1.194317638,2.055641538,14.19532326,13.74501157,0,0,0.730463147,0,0,20.46393337,6.553880377,1.540962756,0,2.055641538,9.041486785,0,2.750250297,6.448232316,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.440268378,13.74501157,9.170636769,14.19532326,14.19532326,1.540962756,15.98053036,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,312547.7083
13.82519627,0,0,0.730463147,1.540962756,1.820334104,0.730463147,13.36409925,0,1.194317638,2.259673787,0.730463147,0,0,8.613173876,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,1.194317638,1.194317638,2.259673787,11.92811089,1.540962756,2.055641538,0,2.055641538,14.18908743,13.82519627,0,0,0.730463147,1.194317638,0,22.0398082,7.16900489,0,0,2.055641538,8.492259095,0,2.259673787,6.268453117,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.440268378,13.82519627,6.6350821,14.18908743,14.19064738,1.540962756,16.06952235,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,327936.9998
13.31870029,12.15899103,0,0.730463147,2.055641538,1.820334104,0,12.717514,0,1.194317638,2.259673787,0.730463147,0,0,8.848247291,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.91003759,1.540962756,2.055641538,0,2.055641538,14.19376529,14.91796628,0.730463147,0,0.730463147,0,0,23.46501091,5.653921148,1.194317638,0,2.885846472,3.858806663,0,2.602594469,8.806219318,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.885846472,13.31870029,8.013883697,14.19376529,14.19376529,1.540962756,16.49065515,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,383183.7233
13.75732916,0,0,0.730463147,1.540962756,1.820334104,1.194317638,12.16734335,0,1.194317638,2.259673787,0.730463147,0,0,11.23771973,0.730463147,0,1.820334104,0,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.91312917,1.540962756,2.055641538,1.194317638,2.055641538,14.19532326,13.75732916,0,0,0.730463147,0,0,20.01807417,6.382450835,0,0,2.055641538,8.897843947,0,2.602594469,5.172534929,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.602594469,13.7502957,7.724358963,14.19532326,14.19532326,1.540962756,15.99029981,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,349440.2093
13.36409925,0,0,0.730463147,1.194317638,0.730463147,0,12.22796125,0,1.194317638,2.259673787,0.730463147,0,0,10.09995709,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.14753825,1.540962756,2.055641538,0,2.055641538,14.19220667,13.36409925,0,0,0.730463147,0,0,20.20911777,6.148460831,0,0,2.055641538,7.054609571,0,1.820334104,5.426780772,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.31074486,7.9209553,14.19220667,14.19220667,1.540962756,15.5282749,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,295488.8902
13.86974332,0,0,0.730463147,1.540962756,1.820334104,1.540962756,12.50304919,0,1.194317638,2.259673787,0.730463147,0,0,10.87695679,0.730463147,0,1.820334104,0,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.6732845,1.540962756,2.055641538,0,2.055641538,14.19532326,13.86974332,0,0,0.730463147,0,0,21.10047324,6.694190605,0,0,2.055641538,8.906023605,0,2.055641538,4.263160778,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.440268378,13.81137841,8.10359365,14.19532326,14.19532326,1.540962756,16.08670507,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,356166.1231
13.78706925,0,0,0.730463147,1.540962756,1.820334104,1.540962756,12.79227623,0,0,2.259673787,0.730463147,0,1.194317638,10.26204168,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.66621085,1.194317638,2.055641538,0,2.055641538,14.18752681,13.78706925,0,0,0.730463147,1.194317638,0,20.90043211,6.448232316,0,0,2.055641538,9.82409991,0,2.602594469,7.990963042,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.602594469,13.78706925,7.685747363,14.18752681,14.18908743,1.540962756,16.02720762,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,261745.7998
14.82961644,0,0,0.730463147,1.540962756,1.820334104,1.540962756,14.1388164,0,1.194317638,2.259673787,1.194317638,0,0,10.16900713,0.730463147,0,1.820334104,1.194317638,1.194317638,1.194317638,0.730463147,1.194317638,2.259673787,11.78762091,1.540962756,2.055641538,0,2.055641538,14.18752681,14.82961644,0,0,0.730463147,0,0,21.6150602,6.844946025,0,0,2.055641538,11.23771973,0,2.750250297,6.95206366,1.820334104,2.750250297,1.194317638,0,1.540962756,0,0.730463147,2.885846472,14.82961644,0,14.18752681,14.18752681,1.540962756,17.18422351,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,470792.742
12.40866114,12.86770701,0,0.730463147,1.820334104,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,12.3486258,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.540962756,2.259673787,11.25986809,1.540962756,2.055641538,0,2.055641538,14.18752681,14.760639,0.730463147,0,0.730463147,1.194317638,0,21.02218893,6.574446615,0,0,2.885846472,7.944502935,0,2.602594469,4.969939052,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.885846472,12.3486258,6.91688744,14.18752681,14.18908743,1.540962756,15.99029981,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,291491.3003
13.50822087,0,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,13.49312364,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,11.74046902,1.540962756,2.055641538,1.194317638,2.055641538,14.19220667,13.50822087,0,1.194317638,0.730463147,1.194317638,0,19.736047,5.968980585,0,0,2.055641538,9.609735968,0,2.750250297,5.684506657,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.49312364,8.415041676,14.19220667,14.19220667,1.540962756,15.70935872,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,242463.7236
13.00728769,0,0,0.730463147,1.194317638,1.820334104,0,11.6277076,0,0,2.259673787,0,0,1.194317638,10.38174777,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.18993413,1.194317638,2.055641538,1.194317638,2.055641538,14.19064738,13.00728769,0,0,0.730463147,1.194317638,0,18.43966683,5.248357473,0,0,0,8.51121971,0,2.885846472,4.792129644,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.00728769,8.013883697,14.19064738,14.19064738,1.540962756,15.16174757,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,194182.2169
12.89248792,0,0,0.730463147,0.730463147,1.820334104,0,11.77197943,0,1.194317638,2.259673787,0.730463147,0,1.194317638,9.865134788,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.8435187,1.194317638,2.055641538,1.194317638,2.055641538,14.19064738,12.89248792,0,0,0.730463147,1.194317638,0,17.3403058,4.697012079,0,0,0,7.262963218,0,2.055641538,5.77377322,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.89248792,7.749777605,14.19064738,14.19064738,1.540962756,15.03432861,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,194995.7979
13.00728769,0,0,0.730463147,1.194317638,1.820334104,1.540962756,11.7562624,0,1.194317638,2.259673787,0.730463147,0,1.194317638,10.13733757,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.18993413,1.194317638,2.055641538,1.194317638,2.055641538,14.19532326,13.00728769,0,0,0.730463147,1.194317638,0,19.99485315,6.221213633,0,0,0,7.82454603,0,2.440268378,4.263160778,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.98987192,8.013883697,14.19376529,14.19532326,1.540962756,15.15209466,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,221993.8612
14.88183525,0,0,0.730463147,1.194317638,1.820334104,0.730463147,14.40425573,0,1.194317638,2.259673787,0.730463147,0,0,9.364242825,0.730463147,0,1.820334104,0,1.820334104,0,0.730463147,1.194317638,2.259673787,11.97854344,1.540962756,2.055641538,0,2.055641538,14.18908743,14.88183525,0.730463147,0,0.730463147,0,0.730463147,21.49190719,6.654950444,0,0,2.055641538,11.25986809,0,1.820334104,8.463563732,1.820334104,2.885846472,1.194317638,0,1.540962756,0,0.730463147,2.602594469,14.88183525,8.375577002,14.18908743,14.19064738,1.540962756,17.24217386,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,491587.9262
